Vertices 11904
i 0vertices: -0.303053
i 1vertices: -0.331644
i 2vertices: -0.016761
i 3vertices: -0.309108
i 4vertices: -0.336851
i 5vertices: 0.000546
i 6vertices: -0.251376
i 7vertices: -0.352716
i 8vertices: 0.000567
i 9vertices: -0.128357
i 10vertices: 0.372674
i 11vertices: -0.006703
i 12vertices: -0.065313
i 13vertices: 0.373919
i 14vertices: -0.003005
i 15vertices: -0.065615
i 16vertices: 0.373919
i 17vertices: 0.000606
i 18vertices: -0.247695
i 19vertices: -0.349028
i 20vertices: -0.013556
i 21vertices: -0.251376
i 22vertices: -0.352716
i 23vertices: 0.000567
i 24vertices: -0.190163
i 25vertices: -0.365803
i 26vertices: 0.000584
i 27vertices: -0.65326
i 28vertices: 0.037531
i 29vertices: -0.037014
i 30vertices: -0.678371
i 31vertices: 0.039323
i 32vertices: 0.000373
i 33vertices: -0.659713
i 34vertices: -0.000279
i 35vertices: 0.000614
i 36vertices: -0.127462
i 37vertices: -0.369919
i 38vertices: -0.006615
i 39vertices: -0.19226
i 40vertices: -0.36913
i 41vertices: -0.010455
i 42vertices: -0.190163
i 43vertices: -0.365803
i 44vertices: 0.000584
i 45vertices: -0.682516
i 46vertices: 0.000226
i 47vertices: -0.039029
i 48vertices: -0.659713
i 49vertices: -0.000279
i 50vertices: 0.000614
i 51vertices: -0.639627
i 52vertices: -0.036991
i 53vertices: 0.000606
i 54vertices: -0.127462
i 55vertices: -0.369919
i 56vertices: -0.006615
i 57vertices: -0.128985
i 58vertices: -0.372919
i 59vertices: 0.000564
i 60vertices: -0.065653
i 61vertices: -0.3745
i 62vertices: 0.000603
i 63vertices: -0.25019
i 64vertices: 0.352509
i 65vertices: -0.01375
i 66vertices: -0.247746
i 67vertices: 0.347117
i 68vertices: 0.000606
i 69vertices: -0.304505
i 70vertices: 0.331346
i 71vertices: 0.000606
i 72vertices: -0.305051
i 73vertices: 0.3335
i 74vertices: -0.016874
i 75vertices: -0.304505
i 76vertices: 0.331346
i 77vertices: 0.000606
i 78vertices: -0.35836
i 79vertices: 0.312382
i 80vertices: 0.000606
i 81vertices: -0.618199
i 82vertices: -0.150798
i 83vertices: -0.034976
i 84vertices: -0.62719
i 85vertices: -0.112052
i 86vertices: -0.035506
i 87vertices: -0.615158
i 88vertices: -0.109261
i 89vertices: 0.000606
i 90vertices: -0.367518
i 91vertices: 0.322303
i 92vertices: -0.020588
i 93vertices: -0.35836
i 94vertices: 0.312382
i 95vertices: 0.000606
i 96vertices: -0.41351
i 97vertices: 0.293707
i 98vertices: 0.00061
i 99vertices: -0.53966
i 100vertices: -0.181033
i 101vertices: -0.03254
i 102vertices: -0.618199
i 103vertices: -0.150798
i 104vertices: -0.034976
i 105vertices: -0.59005
i 106vertices: -0.153442
i 107vertices: 0.00035
i 108vertices: -0.441766
i 109vertices: 0.28207
i 110vertices: -0.027251
i 111vertices: -0.418002
i 112vertices: 0.298871
i 113vertices: -0.023542
i 114vertices: -0.41351
i 115vertices: 0.293707
i 116vertices: 0.00061
i 117vertices: -0.53232
i 118vertices: -0.208976
i 119vertices: -0.030027
i 120vertices: -0.53966
i 121vertices: -0.181033
i 122vertices: -0.03254
i 123vertices: -0.531474
i 124vertices: -0.177337
i 125vertices: 0.000606
i 126vertices: -0.495098
i 127vertices: 0.238306
i 128vertices: -0.027873
i 129vertices: -0.441766
i 130vertices: 0.28207
i 131vertices: -0.027251
i 132vertices: -0.455131
i 133vertices: 0.277875
i 134vertices: 0.000437
i 135vertices: -0.53232
i 136vertices: -0.208976
i 137vertices: -0.030027
i 138vertices: -0.545044
i 139vertices: -0.213038
i 140vertices: 0.000612
i 141vertices: -0.516259
i 142vertices: -0.247697
i 143vertices: 0.00046
i 144vertices: -0.542434
i 145vertices: 0.212553
i 146vertices: -0.030604
i 147vertices: -0.495098
i 148vertices: 0.238306
i 149vertices: -0.027873
i 150vertices: -0.525408
i 151vertices: 0.252141
i 152vertices: 0.00046
i 153vertices: -0.487376
i 154vertices: -0.28634
i 155vertices: -0.027782
i 156vertices: -0.495097
i 157vertices: -0.238604
i 158vertices: -0.027873
i 159vertices: -0.516259
i 160vertices: -0.247697
i 161vertices: 0.00046
i 162vertices: -0.569304
i 163vertices: 0.190861
i 164vertices: -0.03456
i 165vertices: -0.542434
i 166vertices: 0.212553
i 167vertices: -0.030604
i 168vertices: -0.534881
i 169vertices: 0.208678
i 170vertices: 0.000606
i 171vertices: -0.406836
i 172vertices: -0.290707
i 173vertices: -0.022766
i 174vertices: -0.487376
i 175vertices: -0.28634
i 176vertices: -0.027782
i 177vertices: -0.472462
i 178vertices: -0.288433
i 179vertices: 0.000368
i 180vertices: -0.657768
i 181vertices: 0.160992
i 182vertices: -0.037811
i 183vertices: -0.569304
i 184vertices: 0.190861
i 185vertices: -0.03456
i 186vertices: -0.597012
i 187vertices: 0.186936
i 188vertices: 0.000403
i 189vertices: -0.659321
i 190vertices: 0.127508
i 191vertices: -0.040946
i 192vertices: -0.657768
i 193vertices: 0.160992
i 194vertices: -0.037811
i 195vertices: -0.640167
i 196vertices: 0.15527
i 197vertices: 0.000407
i 198vertices: -0.547864
i 199vertices: -0.218258
i 200vertices: -0.06332
i 201vertices: -0.53232
i 202vertices: -0.208976
i 203vertices: -0.030027
i 204vertices: -0.495097
i 205vertices: -0.238604
i 206vertices: -0.027873
i 207vertices: -0.506963
i 208vertices: 0.248123
i 209vertices: -0.058512
i 210vertices: -0.495098
i 211vertices: 0.238306
i 212vertices: -0.027873
i 213vertices: -0.542434
i 214vertices: 0.212553
i 215vertices: -0.030604
i 216vertices: -0.470278
i 217vertices: -0.280246
i 218vertices: -0.054303
i 219vertices: -0.472402
i 220vertices: -0.243109
i 221vertices: -0.057123
i 222vertices: -0.495097
i 223vertices: -0.238604
i 224vertices: -0.027873
i 225vertices: -0.552539
i 226vertices: 0.220429
i 227vertices: -0.063915
i 228vertices: -0.542434
i 229vertices: 0.212553
i 230vertices: -0.030604
i 231vertices: -0.569304
i 232vertices: 0.190861
i 233vertices: -0.03456
i 234vertices: -0.470278
i 235vertices: -0.280246
i 236vertices: -0.054303
i 237vertices: -0.487376
i 238vertices: -0.28634
i 239vertices: -0.027782
i 240vertices: -0.406836
